item type,item id,item destroyed at
Item,2e13a33c-5d0d-4633-a4ff-0d75505ad73d,2024-10-29 21:58:08 UTC,create
Thesis,191e388d-0826-4b67-abca-24b5d8a1aba3,2024-10-29 21:58:08 UTC,create
Item,854c048f-37c5-41bf-852f-3fef5a86c6bf,2024-10-29 21:58:08 UTC,create
Thesis,8e04d625-602b-43bd-b027-59af11004ef7,2024-10-29 21:58:08 UTC,create
Item,879ab601-9ad8-43a8-aa05-b859398519d1,2024-10-29 21:58:08 UTC,create
Thesis,75765964-ae38-46d4-8ded-d5f2cb666c9d,2024-10-29 21:58:08 UTC,create
Item,2107bfb6-2670-4ffc-94a1-aeb4f8c1fd81,2024-10-29 21:58:18 UTC,update
Item,2107bfb6-2670-4ffc-94a1-aeb4f8c1fd81,2024-10-29 21:58:18 UTC,update
Thesis,08da24b1-9411-4fb9-b64c-82bf4e12f095,2024-10-29 21:58:08 UTC,create
Item,e90e2e53-11a3-4170-b4ec-1094b48cd888,2024-10-29 21:58:08 UTC,create
Thesis,72671aed-0885-49ad-af62-52cb67738900,2024-10-29 21:58:08 UTC,create
Item,efffba97-965f-4387-a2a6-c329a4b35a01,2024-10-29 21:58:08 UTC,create
Thesis,e608824d-9ae3-40d2-8bc6-7ccf1959dd71,2024-10-29 21:58:08 UTC,create
Item,b6a4b600-f2b8-4306-8e6e-2297197aefb0,2024-10-29 21:58:08 UTC,create
Item,01523cdc-3d30-4830-8a30-0acdb3bd0396,2024-10-29 21:58:08 UTC,create
Thesis,6e83a5e5-5405-460a-b230-1c4511af3d62,2024-10-29 21:58:08 UTC,create
Item,1b72a4ba-5dca-4e29-a407-ac1570efb4af,2024-10-29 21:58:08 UTC,create
Thesis,8bf93076-277a-4c39-8ced-881a08c6a0da,2024-10-29 21:58:08 UTC,create
Item,69ae93a8-760f-4770-b97b-b984128c7d4d,2024-10-29 21:58:08 UTC,create
Item,69ae93a8-760f-4770-b97b-b984128c7d4d,2024-10-29 21:58:08 UTC,update
Item,69ae93a8-760f-4770-b97b-b984128c7d4d,2024-10-29 21:58:08 UTC,update
Item,69ae93a8-760f-4770-b97b-b984128c7d4d,2024-10-29 21:58:08 UTC,update
Item,69ae93a8-760f-4770-b97b-b984128c7d4d,2024-10-29 21:58:08 UTC,update
Item,2107bfb6-2670-4ffc-94a1-aeb4f8c1fd81,2024-10-29 21:58:18 UTC,update
Item,2107bfb6-2670-4ffc-94a1-aeb4f8c1fd81,2024-10-29 21:58:18 UTC,update
Item,2107bfb6-2670-4ffc-94a1-aeb4f8c1fd81,2024-10-29 21:58:18 UTC,update
Item,93126aae-4b9d-4db2-98f1-4e04b40778cf,2024-10-29 21:58:18 UTC,create
Item,93126aae-4b9d-4db2-98f1-4e04b40778cf,2024-10-29 21:58:18 UTC,update
Item,93126aae-4b9d-4db2-98f1-4e04b40778cf,2024-10-29 21:58:18 UTC,update
Item,93126aae-4b9d-4db2-98f1-4e04b40778cf,2024-10-29 21:58:18 UTC,update
Item,93126aae-4b9d-4db2-98f1-4e04b40778cf,2024-10-29 21:58:18 UTC,update
Thesis,a11adbec-a55c-44cb-8b31-6d8827c88034,2024-10-29 21:58:08 UTC,create
Thesis,a11adbec-a55c-44cb-8b31-6d8827c88034,2024-10-29 21:58:09 UTC,update
Thesis,a11adbec-a55c-44cb-8b31-6d8827c88034,2024-10-29 21:58:09 UTC,update
Thesis,a11adbec-a55c-44cb-8b31-6d8827c88034,2024-10-29 21:58:09 UTC,update
Thesis,a11adbec-a55c-44cb-8b31-6d8827c88034,2024-10-29 21:58:09 UTC,update
Thesis,a11adbec-a55c-44cb-8b31-6d8827c88034,2024-10-29 21:58:09 UTC,update
Item,5af5df57-e72a-4c45-abc6-027c72d56b57,2024-10-29 21:58:09 UTC,create
Thesis,5adb336d-0964-4385-88d9-9b16e0d1d453,2024-10-29 21:58:09 UTC,create
Item,a9abcdab-8f64-4549-ab28-1e9da8343468,2024-10-29 21:58:09 UTC,create
Item,93126aae-4b9d-4db2-98f1-4e04b40778cf,2024-10-29 21:58:18 UTC,update
Thesis,8e18f37c-dc60-41bb-9459-990586176730,2024-10-29 21:58:18 UTC,create
Thesis,8e18f37c-dc60-41bb-9459-990586176730,2024-10-29 21:58:18 UTC,update
Thesis,8e18f37c-dc60-41bb-9459-990586176730,2024-10-29 21:58:18 UTC,update
Thesis,8e18f37c-dc60-41bb-9459-990586176730,2024-10-29 21:58:18 UTC,update
Thesis,8e18f37c-dc60-41bb-9459-990586176730,2024-10-29 21:58:18 UTC,update
Thesis,8e18f37c-dc60-41bb-9459-990586176730,2024-10-29 21:58:18 UTC,update
Thesis,b3cc2224-9303-47be-8b54-e6556a486be8,2024-10-29 21:58:19 UTC,create
Thesis,02fc4784-b01e-480b-8fcc-1add87a57df7,2024-10-29 21:58:09 UTC,create
Item,e2508070-bb56-466b-8b88-158353c6a5f9,2024-10-29 21:58:09 UTC,create
Thesis,8f0af4e7-1c6f-473d-a8fa-ca5d10583de2,2024-10-29 21:58:09 UTC,create
Item,ca602c75-a477-405e-bc87-84ec04b7c480,2024-10-29 21:58:09 UTC,create
Thesis,672144e7-fd3d-429f-aafb-d0d5f2accc4d,2024-10-29 21:58:09 UTC,create
Thesis,b3cc2224-9303-47be-8b54-e6556a486be8,2024-10-29 21:58:19 UTC,update
Item,d7d9c781-e4d4-4037-bf58-716b61656813,2024-10-29 21:58:09 UTC,create
Thesis,ccaac249-5e8a-46d3-b97f-32bb98dea718,2024-10-29 21:58:09 UTC,create
Item,952db0b2-d21a-40d3-a180-164084c6b8b0,2024-10-29 21:58:09 UTC,create
Thesis,abefbfa6-5a10-4b66-97d9-a24ca0425700,2024-10-29 21:58:09 UTC,create
Thesis,ea355360-de51-4ab5-8a75-c04dc55a9730,2024-10-29 21:58:09 UTC,create
Thesis,b3cc2224-9303-47be-8b54-e6556a486be8,2024-10-29 21:58:19 UTC,update
Item,36d68cd7-e21c-42f9-866a-21731e353bb2,2024-10-29 21:58:09 UTC,create
Thesis,766a8918-6b4f-4c40-b458-355052a4c004,2024-10-29 21:58:09 UTC,create
Item,ec5939df-548c-4df6-b78f-d523b5afeb72,2024-10-29 21:58:09 UTC,create
Thesis,237e174e-55d9-4c75-acc6-28fd8fe5496a,2024-10-29 21:58:09 UTC,create
Item,b95a07f0-7c6e-4d55-8822-885ba89a234a,2024-10-29 21:58:09 UTC,create
Thesis,b3cc2224-9303-47be-8b54-e6556a486be8,2024-10-29 21:58:19 UTC,update
Thesis,b3cc2224-9303-47be-8b54-e6556a486be8,2024-10-29 21:58:19 UTC,update
Thesis,b3cc2224-9303-47be-8b54-e6556a486be8,2024-10-29 21:58:19 UTC,update
Thesis,9d7c12f0-b396-4511-ba0e-c012ec028e8a,2024-10-29 21:58:19 UTC,create
Thesis,9d7c12f0-b396-4511-ba0e-c012ec028e8a,2024-10-29 21:58:19 UTC,update
Thesis,9d7c12f0-b396-4511-ba0e-c012ec028e8a,2024-10-29 21:58:19 UTC,update
Thesis,9d7c12f0-b396-4511-ba0e-c012ec028e8a,2024-10-29 21:58:19 UTC,update
Thesis,9d7c12f0-b396-4511-ba0e-c012ec028e8a,2024-10-29 21:58:19 UTC,update
Thesis,9d7c12f0-b396-4511-ba0e-c012ec028e8a,2024-10-29 21:58:19 UTC,update
Item,5ccc2b56-d9b7-4aef-8509-cb8512a55b05,2024-10-29 21:58:09 UTC,create
Thesis,2e4fd284-1d12-4864-a793-a2ce7359e36d,2024-10-29 21:58:09 UTC,create
Item,87df4387-cc62-4eb2-84be-1c80d2147b84,2024-10-29 21:58:09 UTC,create
Thesis,fb9892f1-639e-4478-a610-d76271c4b63f,2024-10-29 21:58:09 UTC,create
Item,c6ec3f48-e371-457f-b74d-b6d5b3fe1bf1,2024-10-29 21:58:09 UTC,create
Item,6a4d86f5-85eb-4680-9dce-1de43df7fa9a,2024-10-29 21:58:09 UTC,create
Item,a1ed70bf-8830-40b2-823c-9fe9f80987f3,2024-10-29 21:58:09 UTC,create
Item,2dd35741-cd3e-47e9-b7a6-f466f02ad818,2024-10-29 21:58:09 UTC,create
Item,d87323dc-f997-4448-ba88-5f8504e9eeda,2024-10-29 21:58:09 UTC,create
Item,ab9779e9-0ddb-43a7-a109-858879fc928a,2024-10-29 21:58:09 UTC,create
Item,e71b0c02-8e39-4c3d-b744-21e7ee4b7a08,2024-10-29 21:58:09 UTC,create
Thesis,95976534-d76b-487a-9e02-8df50b074439,2024-10-29 21:58:10 UTC,create
Item,0c43d130-98b7-48b1-9845-28692654862b,2024-10-29 21:58:10 UTC,create
Thesis,93a5809f-0f96-462d-83c3-b210ee5e6d7e,2024-10-29 21:58:10 UTC,create
Item,35eae4c5-1e80-4872-a481-7ca2451b159b,2024-10-29 21:58:11 UTC,create
Item,9c09d691-165c-4194-badb-93e7d30129a7,2024-10-29 21:58:10 UTC,create
Thesis,c9ff7476-1263-4c58-8256-5335fad38bb1,2024-10-29 21:58:10 UTC,create
Item,91034ddf-def0-46cb-9cd6-e08e49566028,2024-10-29 21:58:10 UTC,create
Thesis,d3bced06-2fab-48a8-98e0-c6b5850a5c81,2024-10-29 21:58:10 UTC,create
Item,43a934e0-437e-4b20-b19d-e051a0687ff6,2024-10-29 21:58:10 UTC,create
Thesis,0730dc81-6083-472b-85d3-9caa041d98ac,2024-10-29 21:58:10 UTC,create
Item,520d67a4-d161-4340-9c5b-01db0ae6ee0f,2024-10-29 21:58:10 UTC,create
Thesis,8c6d855d-6e7d-4b93-b356-1a0a773c5f10,2024-10-29 21:58:10 UTC,create
Item,4920b897-c060-4d1a-87d7-c99f3e0c1824,2024-10-29 21:58:10 UTC,create
