Entity,Property,Value,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/title,Edmonton Folk Music Festival,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/alternative,Annual Edmonton Folk Music Festival,Properties that every item in the collection shares the same value
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/alternative,Edmonton Folk Music Festival program book,Just specifies what's in the collection (it's just a list of everything that follows)
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/alternative,Edmonton Folkfest,Individual Items
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/alternative,Edmonton Folk Fest,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/alternative,Edmonton Folk Festival,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/identifier,UUID,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://id.loc.gov/vocabulary/identifiers/local,P010572,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://id.loc.gov/vocabulary/relators/aut,http://terms.library.ualberta.ca/name/name1,
http://terms.library.ualberta.ca/name/name1,https://www.w3.org/TR/rdf-schema/#ch_type,http://xmlns.com/foaf/spec/#term_Organization,
http://terms.library.ualberta.ca/name/name1,http://xmlns.com/foaf/spec/#term_name,Edmonton Folk Festival Society,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/type,http://id.loc.gov/vocabulary/resourceTypes/txt,
http://id.loc.gov/vocabulary/resourceTypes/txt,http://www.w3.org/2004/02/skos/core#prefLabel,Text,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://www.europeana.eu/schemas/edm/hasType,http://id.loc.gov/authorities/genreForms/gf2014026156,
http://id.loc.gov/authorities/genreForms/gf2014026156,http://www.w3.org/2004/02/skos/core#prefLabel,Programs (Publications),
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/language,https://iso639-3.sil.org/code/eng,
https://iso639-3.sil.org/code/eng,http://www.w3.org/2004/02/skos/core#prefLabel,English,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/terms/issued,1980/..,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://id.loc.gov/vocabulary/relators/pbl,http://viaf.org/viaf/148861489,
http://viaf.org/viaf/148861489,https://www.w3.org/TR/rdf-schema/#ch_type,http://xmlns.com/foaf/spec/#term_Organization,
http://viaf.org/viaf/148861489,http://xmlns.com/foaf/spec/#term_name,Edmonton Folk Music Festival,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://id.loc.gov/vocabulary/relators/pup,http://id.loc.gov/authorities/names/n79007225,
http://id.loc.gov/authorities/names/n79007225,http://www.w3.org/2004/02/skos/core#prefLabel,Edmonton (Alta.),
https://digitalcollections.library.ualberta.ca/resource/UUID,http://rdaregistry.info/Elements/u/P60550,v. : ill. ; 22-27 cm.,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://www.w3.org/2004/02/skos/core#note,"Statement of responsibility: [Holger Petersen, editor ; contributors, Silvio Dobri ... [et al.].",
https://digitalcollections.library.ualberta.ca/resource/UUID,http://www.w3.org/2004/02/skos/core#note,"Souvenir program of the festival, including biographical notes on and portraits and discographies of the performers, articles, etc.",
https://digitalcollections.library.ualberta.ca/resource/UUID,http://www.w3.org/2004/02/skos/core#note,Thank you to Randy Reichardt and to the Edmonton Folk Music Festival for their generous contributions of print volumes of this title for digitization.,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/elements/1.1/coverage,http://id.loc.gov/authorities/names/n79007225,
https://digitalcollections.library.ualberta.ca/resource/UUID,https://schema.org/temporalCoverage,1980/..,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://www.europeana.eu/schemas/edm/rights,https://rightsstatements.org/page/InC/1.0/?language=en,
https://rightsstatements.org/page/InC/1.0/?language=en,http://www.w3.org/2004/02/skos/core#prefLabel,In Copyright,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/elements/1.1/subject,http://viaf.org/viaf/148861489,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://purl.org/dc/elements/1.1/subject,http://id.loc.gov/authorities/subjects/sh2008004058,
http://id.loc.gov/authorities/subjects/sh2008004058,http://www.w3.org/2004/02/skos/core#prefLabel,Folk music festivals,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://pcdm.org/models#memberOf,https://digitalcollections.library.ualberta.ca/collection/UUID,
https://digitalcollections.library.ualberta.ca/collection/UUID,https://www.w3.org/TR/rdf-schema/#ch_type,http://pcdm.org/models#Collection,
https://digitalcollections.library.ualberta.ca/collection/UUID,https://www.w3.org/TR/rdf-schema/#ch_label,Peel's Prairie Provinces,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://rdaregistry.info/Elements/u/P60249,https://digitalcollections.library.ualberta.ca/resource/UUID2,
https://digitalcollections.library.ualberta.ca/resource/UUID,http://rdaregistry.info/Elements/u/P60249,https://digitalcollections.library.ualberta.ca/resource/UUID3,
https://digitalcollections.library.ualberta.ca/resource/UUID2,https://www.w3.org/TR/rdf-schema/#ch_type,https://schema.org/CreativeWork,
https://digitalcollections.library.ualberta.ca/resource/UUID2,https://www.w3.org/TR/rdf-schema/#ch_label,v. 2,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/issued,1981,
https://digitalcollections.library.ualberta.ca/resource/UUID2,https://schema.org/temporalCoverage,1981,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/title,Edmonton Folk Music Festival,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/alternative,Annual Edmonton Folk Music Festival,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/alternative,Edmonton Folk Music Festival program book,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/alternative,Edmonton Folkfest,
